img_id,anno_image_quality,anno_texts
mcocr_val_145115kkeqh.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 13/08/2020-17:55|||Tổng cộng|||92,000"
mcocr_val_145115eqtqa.jpg,,"VinCommerce|||VM4 QNH TỔ 8 Khu 3B Cầm Trung|||Tổ 8, Khu 3B, P. Cảm Trung|||TP. Cảm Phà, T. Quảng Ninh|||Ngày bán: 12/08/2020 20:49|||TỔNG TIẾN PHẢI T. TOÁN|||8.400"
mcocr_val_145115esxfn.jpg,,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:10:11:18 - 11/08/2020|||Tổng số thanh toán:|||45.000d"
mcocr_val_145115mqnlc.jpg,,"PHÔ MÔ|||Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy|||Tp. Cẩm Phả - Quảng Ninh|||13/08/2020-21:52|||Tổng cộng:|||32,000"
mcocr_val_145115twueq.jpg,,"VinCommerce|||VINH CNH 112 Thanh Niên|||Só 112 Thành Niên, P. Cảm Thành|||TP. Cầm Phá, Quảng Ninh|||Ngày bán:09/08/2020 16:19|||TỔNG TIẾN PHẢI T. TOÁN|||11.500"
mcocr_val_145115fqwje.jpg,,"VinCommerce|||VM QNH Dự án quỹ đất đường sắt|||DA QĐ dọc tuyến ĐS Tổ 3 Khu 2|||P. Cầm Sơn, TP. Cảm Phà, T. QN|||Ngày bán: 14/08/2020 20:11|||TỔNG TIẾN PHẢI T. TOÁN|||322.800"
mcocr_val_145115aeiqh.jpg,,"CỬA HÀNG NĂM OÁNH|||Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội|||Ngày: 10-08-2020|||Cộng tiền hàng|||107,000"
mcocr_val_145115nrgnd.jpg,,"Saigon Co.op|||Co.op Food HN THE K-PARK|||Tang 1,SH42 - Toa K3, Cong trinh chung cu|||ket hop đich vu tren o dat H-CT2 thuoc|||Du an Dau tu xay dung Khu nha o Hi Brand|||tai Khu do thi moi Van Phu,|||P. Phu La, Q. Ha Dong, Tp Ha Noi|||Ngay: 20/09/2019|||10:23:36|||Tong so tien thanh toan:|||38,774.00"
mcocr_val_145115bbyzp.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 11/08/2020-21:12|||Tổng cộng|||230,000"
mcocr_val_145115ljgll.jpg,,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:20:11.04 - 13/08/2020|||Tổng số thanh toán|||90.000d"
mcocr_val_145115gautg.jpg,,"|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 13/08/2020-10:55|||Tổng tiền|||3349,000"
mcocr_val_145115iibqy.jpg,,"VinCommerce|||VIN4 QNH SỐ 463 TỔ 66 Khu Diêm Thủy|||Số 463, Tổ 66, Khu Diêm Thủy|||P. Cảm Đông, TP. Cảm Phả|||Ngày bán: 15/08/2020 10:59|||TỔNG TIẾN PHẢI T. TOÁN|||58.000"
mcocr_val_145115tkdmm.jpg,,"THỨC COFFEE|||Trung, P10, Gò Vấp|||30.03.2019|||Ngày:|||Giờ vào:|||13.53|||13.52|||Giờ ra:|||Tiền Thanh Toán|||35 000"
mcocr_val_145115cvslb.jpg,,"TTTM VAN HO-SIEU THI SEIKA MART|||Do (Add): 51 Le Dai Hanh||||||"
mcocr_val_145115uuxjk.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 15/08/2020-09:01|||Tổng cộng|||34,000"
mcocr_val_145115bfzur.jpg,,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 14/08/2020 19:31|||TỔNG TIẾN PHẢI T. TOÁN|||55.500"
mcocr_val_145115roove.jpg,,"VinCommerce|||VINH QNH 690 Trần Phú|||Só 590 Trần Phú, P. Cảm Thủy|||TP. Cảm Phả, Quảng Ninh|||Ngày bán: 15/08/2020 11:03|||TỔNG TIẾN PHẢI T. TOÁN|||48.000"
mcocr_val_145115bxehb.jpg,,"Nhà Hàng Aozora Sushi|||153 Thuy Khuê, Quận Tây Hồ,|||Thành phố Hà Nội|||Giờ vào:|||15-08-2020 12:44|||Giờ ra:|||15-08-2020 13:07|||886,000"
mcocr_val_145115ksvgc.jpg,,"VinCommerce|||VIN4 QNH 86 Trần Phú|||Số 86 Đường Trần Phú, P. Cảm Tuy|||TP Cầm Phá, T. Quảng Ninh|||Ngày bán: 28/07/2020 17:45|||TỔNG TIẾN PHẢI T. TOÁN|||39.900"
mcocr_val_145115pqmli.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 12/08/2020-16:44|||Tổng cộng|||22,000"
mcocr_val_145115zgjlc.jpg,,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày bán: 14/08/2020 22:05|||TỔNG TIẾN PHẢI T. TOÁN|||21.700"
mcocr_val_145115ybbns.jpg,,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 14/08/2020 11:54|||TỔNG TIẾN PHẢI T. TOÁN|||8.800"
mcocr_val_145115pxbbr.jpg,,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:18:59:14 - 09/08/2020|||Tổng số thanh toán|||18.000d"
mcocr_val_145115bsuyk.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 16/08/2020-17:02|||Tổng cộng|||87,000"
mcocr_val_145115ltpkt.jpg,,"SCTC CÔ THỎ 104 TRẦN PHÚ - CẨM|||PHẢ|||phường Cấm Tây - Thành phố Cấm|||Phá - Quảng Ninh|||Ngày: 10/08/2020 (0931 CH|||Tổng thanh toán|||120.000d"
mcocr_val_145115nyxzm.jpg,,"Guitar Cafe|||28 Phan Chu Trinh, Hiệp Phú, Quận 9, Hồ|||Ngày lập: 03/10/2020|||Thành tiên: 50,000"
mcocr_val_145115lwwhx.jpg,,"|||THE MOOSE & ROO SMOKEHOUSE|||21 Hai Ba Trung, Hang Bai, Hoan Kiem, Ha Noi|||14/08/2020|||"
mcocr_val_145115ysuvc.jpg,,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán:09/08/2020 21:57|||TỔNG TIẾN PHẢI T. TOÁN|||45.400"
mcocr_val_145115sgylr.jpg,,"Phúc Anh Minimart|||248 Cổ Bi - Gia Lâm - Hà Nội|||Ngày: 11-08-2020|||Khách phải trả|||88,000"
mcocr_val_145115bexih.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 13/08/2020-15:37|||Tổng cộng|||91,000"
mcocr_val_145115onwzn.jpg,,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán:09/08/2020 21:30|||TỔNG TIẾN PHẢI T. TOÁN|||200.600"
mcocr_val_145115klteo.jpg,,"VinCommerce|||VM QNH Dự án quỹ đất đường sắt|||DA QĐ dọc tuyến ĐS Tổ 3 Khu 2|||P. Cầm Sơn, TP. Cảm Phà, T. GN|||Ngày bán: 15/08/2020 11:44|||TỔNG TIẾN PHẢI T. TOÁN|||113.896"
mcocr_val_145115kebds.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 09/08/2020-06:40|||Tổng tiền|||52,000"
mcocr_val_145115mxzac.jpg,,"PHỐ MỎ|||Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy|||Tp. Cẩm Phả - Quảng Ninh|||11/08/2020 - 22 07|||Tổng cộng:|||157,000"
mcocr_val_145115rltwx.jpg,,"SCTC CÔ THỎ 104 TRẦN PHÚ - CẨM|||PHẢ|||phường Cấm Tây - Thành phố Cám|||Phá Cuảng Ninh|||Ngày: 08/08/2020 (08:11 CH|||Tổng thanh toán|||60.000đ"
mcocr_val_145115qolwv.jpg,,"co.op smile|||CO.OPSMILE -A1 KHU B KTX ĐẠI HỌC QUỐC GIA|||Toa nha A1, Ky tuc xa khu B, Khu pho Tan Hoa,|||Phuong Dong Hoa, Thị xa Di An, Tỉnh Bình Duong|||Ngay: 21/07/2020|||Gio: 21:25:23|||TONG CONG|||40.500"
mcocr_val_145115zwqxr.jpg,,"VinCommerce|||VINH QNH 112 Thanh Niên|||Só 112 Thanh Niên, P. Cảm Thành|||TP. Cảm Phả, Quảng Ninh|||Ngày bán: 15/08/2020 09:11|||TỔNG TIẾN PHẢI T. TOÁN|||84.673"
mcocr_val_145115iltth.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 09/08/2020-18:16|||Tổng tiền|||295,524"
mcocr_val_145115prqdp.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 16/08/2020-15:21|||Tổng cộng|||22,000"
mcocr_val_145115scqcn.jpg,,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 14/08/2020 16:16|||TỔNG TIẾN PHẢI T. TOÁN|||103.235"
mcocr_val_145115bieem.jpg,,"VinCommerce|||VIN4 ONH 690 Trần Phú|||Số 590 Trần Phú, P. Cảm Thủy|||TP. Cầm Phả, Quảng Ninh|||Ngày:15/08/2020|||Thời gian:08:51|||"
mcocr_val_145115mnmrc.jpg,,"THỨC|||COFFEE|||Trung, P10, Gò Vấp|||31.03.2019|||Ngày:|||Giờ vào:|||09.28|||09.28|||Giờ ra:|||Tiền Thanh Toán|||35 000"
mcocr_val_145115zlcqs.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 11/08/2020-18:16|||Tổng tiền|||418,008"
mcocr_val_145115inzsg.jpg,,"TÊN ĐẠI LÝ:..|||VINH|||ĐỊA CHỈ:|||TỐ 7 RU MINH TIẾN A, P.CÁ|||NGÀY:|||15-08/2020 11:04:22|||TỔNG|||200.000"
mcocr_val_145115cgoeo.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 16/08/2020-16:25|||Tổng cộng|||83,000"
mcocr_val_145115xttfa.jpg,,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:10:04:55 - 13/08/2020|||Tổng số thanh toán:|||349.000đ"
mcocr_val_145115fpsxm.jpg,,"PHÔ MÔ|||Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy|||Tp. Cẩm Phả - Quảng Ninh|||13/08/2020 - 20: 25|||Tống cộng:|||30,000"
mcocr_val_145115monde.jpg,,"VinCommerce|||VM4 QNH Dự án quỹ đất đường sắt|||DA QĐ dọc tuyến ĐS Tổ 3 Khu 2|||P. Cảm Sơn, TP. Cảm Phà, T. ON|||Ngày bán: 14/08/2020 19:48|||TỔNG TIẾN PHẢI T. TOÁN|||267.800"
mcocr_val_145115ilmav.jpg,,"VinCommerce|||VM+HN: 36 Đình Thôn|||Số 35 Đinh Thôn Thôn P. Mỹ Đình 1|||Q. Nam Từ Uấn, Hà Nội|||Ngày bán: 16/08/2020 18:36|||TỔNG TIẾN PHẢI T. TOÁN|||282.764"
mcocr_val_145115hhgju.jpg,,"Laha Cafe|||JUST GOOP COFFEE|||857 Nguyễn Kiệm, P3, Q.Gò Vấp|||Ngày:|||09.10.2020 Giờ vào: 07.57|||Tổng cộng:|||15 000"
mcocr_val_145115shjvb.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 12|||17/08/2020-20:02|||Tổng tiền|||310,000"
mcocr_val_145115hcdkj.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020-14:21|||Tổng tiền|||122,000"
mcocr_val_145115gpesv.jpg,,"VinCommerce|||VIN4 QNH 86 Trần Phú|||Số 86 Đường Trần Phú, P. Cảm Tây|||TP Cảm Pha, T. Quảng Ninh|||Ngày bán:08/08/2020 08:38|||TỔNG TIẾN PHẢI T. TOÁN|||40.000"
mcocr_val_145115tijka.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 12/08/2020-15:13|||"
mcocr_val_145115capyt.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 16/08/2020-19:09|||Tổng tiền|||235,008"
mcocr_val_145115plprx.jpg,,"CỬA HÀNG NĂM OÁNH|||Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội|||Ngày: 11-08-2020|||Cộng tiền hàng|||88,000"
mcocr_val_145115hjkdl.jpg,,"VinCommerce|||VM - QNH Dự án quỹ đất đường sắt|||DA QĐ dọc tuyến ĐS Tổ 3 Khu 2|||P. Cảm Sơn, TP. Câm Phà, T. GN|||Ngày bán: 15/08/2020 10:17|||TỔNG TIẾN PHẢI T. TOÁN|||12.000"
mcocr_val_145115vqpba.jpg,,"the coffee house|||403 Phan Huy Ích, P.14, Q.Gò Vấp|||Thời gian:01.10.2020 13.19|||Thanh Toán:|||52000"
mcocr_val_145115gglku.jpg,,"CỬA HÀNG NĂM OÁNH|||Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội|||Ngày: 11-08-2020|||Cộng tiền hàng|||99,800"
mcocr_val_145115yfbua.jpg,,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 13/08/2020 18:49|||TỔNG TIẾN PHẢI T. TOÁN|||21.100"
mcocr_val_145115xekbq.jpg,,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 14/08/2020 09:20|||TỔNG TIẾN PHẢI T. TOÁN|||30.952"
mcocr_val_145115addwh.jpg,,"VinCommerce|||VINH ONH 500 Trần Phú|||Số 590 Trần Phú, P. Cầm Thủy|||TP. Cầm Phả, Quảng Ninh|||Ngày bán: 14/08/2020 10:05|||TỔNG TIẾN PHẢI T. TOÁN|||45.500"
mcocr_val_145115jafwy.jpg,,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày: 15/08/2020|||Thời gian:11:02|||"
mcocr_val_145115zoetr.jpg,,"PHÔ MÔ|||Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy|||Tp. Cẩm Phả - Quảng Ninh|||11/08/2020-21:30|||Tổng cộng:|||42,000"
mcocr_val_145115rzqdb.jpg,,"Tiệm đô|||244/23a Huỳnh Văn Bánh, P.11, Q.PN|||04.10.2020 09.54|||Ngày/ giờ vào:|||04.10.2020 09.57|||Ngày/ giờ ra:|||Ngày/giờ n: 04.10.2020 09.57|||Tiên Thanh Toán|||113 000"
mcocr_val_145115drrnr.jpg,,"VinCommerce|||VM QNH TỔ 8 Khu 3B Cầm Trung|||Tổ 8, Khu 3B, P. Cảm Trung|||TP. Câm Phà, T. Quảng Ninh|||Ngày:13/08/2020|||Thời gián: 15:59|||"
mcocr_val_145115cessj.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 17/08/2020-16:24|||Tổng cộng|||20,000"
mcocr_val_145115someq.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 17/08/2020-12:14|||Tổng tiền|||195,000"
mcocr_val_145115ycgof.jpg,,"MILANO|||COFFEE|||186 Cây Trâm, P.11, Q.Gò Vấp, TP.HCM|||02.10.2020 15.25|||Tiên Thanh Toán|||19 000"
mcocr_val_145115opevw.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020-17:14|||Tổng tiền|||317,000"
mcocr_val_145115eipsh.jpg,,"VinCommerce|||VINH ONH 112 Thanh Niên|||Số 112 Thanh Niên, P. Cảm Thành|||TP. Cảm Phá, Quảng Ninh|||Ngày bán: 13/08/2020 10:21|||TỔNG TIẾN PHẢI T. TOÁN|||22.200"
mcocr_val_145115vjwwo.jpg,,"VinCommerce|||VM4 QNH Dự án KDC lấn biển cọc 6|||DA Khu DCLB coc 6, P. Câm Sơn|||TP. Câm Phà, T. Quảng Ninh|||Ngày bán: 14/08/2020 16:52|||TỔNG TIẾN PHẢI T. TOÁN|||49.500"
mcocr_val_145115hunyr.jpg,,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 14/08/2020 20:07|||TỔNG TIẾN PHẢI T. TOÁN|||55.500"
mcocr_val_145115ujvia.jpg,,"Saigon Co.op|||Co.op Food HN THE K-PARK|||Tang 1,SH42 - Toa K3, Cong trinh chung cu|||ket hop đich vu tren o dat H-CT2 thuoc|||Du an Dau tu xay dung Khu nha o Hi Brand|||tai Khu do thi moi Van Phu,|||P. Phu La, Q. Ha Dong, Tp Ha Noi|||Ngay: 19/09/2019|||Tong so tien thanh toan:|||54,000.00"
mcocr_val_145115stiwj.jpg,,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:10:11:01 11/08/2020|||Tổng số thanh toán|||17.000đ"
mcocr_val_145115whuii.jpg,,"TÊN MỊ LI:|||VGR VINHARI, 1982 LUMINH|||ĐỊA CHỈ MI LÝ:|||TO 6 KHU 38 P CAN TRƯNG|||CAM PHA QUANG NINH|||0105-2020|||TỔNG CỘNG|||UND74,600"
mcocr_val_145115cozxn.jpg,,"Các gất hết nhành tiên|||244/23a Huỳnh Văn Bánh, P.11, Q.PN|||30.09.2020 20.10|||Ngày/ giờ vào:|||30.09.2020 20.10|||Ngày/ giờ ra:|||Tiên Thanh Toán|||87 300"
mcocr_val_145115mphkz.jpg,,"Tiêm độ|||244/23a Huỳnh Văn Bánh, P.11, Q.PN|||04.10.2020 21.57|||Ngày/ giờ vào:|||Ngày/ giờ ra:|||04.10.2020 21.57|||Tiên Thanh Toán|||2 000"
mcocr_val_145115iszan.jpg,,"Website: www.saigonco-op. COM.VN||||||Ngay: 23/09/2019|||Tong so tien thanh toan|||201,840.00"
mcocr_val_145115obsjf.jpg,,"SIEU THI BACH HOA TONG HOP|||Số 5 Cẩm Tây - Cẩm Phả - QN||||||Tổng cộng (đã gốm VAT)|||28,000"
mcocr_val_145115bhyjk.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 17/08/2020-14:34|||Tổng tiền|||492,016"
mcocr_val_145115wvyel.jpg,,"VinCommerce|||Số 42 Phố Sủi, xã Phú Thị|||huyện Gia Lâm, Hà Nội|||Ngày bán: 14/08/2020 17:26|||TỔNG TIỀN PHẢI T. TOÁN|||193.920"
mcocr_val_145115jggpy.jpg,,"CỬA HÀNG NĂM OÁNH|||Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội|||Ngày: 10-08-2020|||Cộng tiền hàng|||118,168"
mcocr_val_145115nsict.jpg,,"CỬA HÀNG NĂM OÁNH|||Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội|||Ngày: 12-08-2020|||Cộng tiền hàng|||62,000"
mcocr_val_145115puijt.jpg,,"VinCommerce|||VM4 QNH Dự án quỹ đất đường sắt|||DA QĐ dọc tuyến ĐS Tổ 3 Khu 2|||P. Cầm Sơn, TP. Cảm Phà, T. ON|||Ngày bán: 15/08/2020 11:15|||TỔNG TIẾN PHẢI T. TOÁN|||12.320"
mcocr_val_145115qeimz.jpg,,"5156-VINNART|||TÊN ĐẠI LÝ:|||5156-10 7 MINH TIEM A|||ĐỊA CHỈ ĐẠI LÝ|||CAM BINH CAM PHA QM|||08/08/2020|||12:36:08|||"
mcocr_val_145115ndmhc.jpg,,"Phúc Anh Minimart|||248 Cổ Bi - Gia Lâm - Hà Nội|||Ngày: 13-08-2020|||Khách phải trả|||42,000"
mcocr_val_145115jiuzz.jpg,,"champ|||Tòa nhà C1 - KTX Khu B - PHOG TP.HCM|||14.05.2019|||Giờ vào:|||11.31|||Ngày:|||Tiên Thanh Toán|||16 000"
mcocr_val_145115xfigv.jpg,,"TÊN ĐẠI LÝ|||VGH VINMART 4587 VMQNH|||TO B KHU 3B P CAM TRUNG|||ĐỊA CHỈ MI LÝ|||CAM PHA QUANG NINH|||20/05/2020|||18:45:09|||TỔNG CỘNG|||UND75,500"
mcocr_val_145115deeje.jpg,,"SIỀU THỊ MINH LOAN|||TT 101 CC 12 Tầng Ngõ 25 Vũ Ngọc Phan|||Ngày|||04/07/2020 19:57:38|||193,600|||193,600"
mcocr_val_145115dbbem.jpg,,"||||||22.851.412|||Tổng Tiền|||31.440.000"
mcocr_val_145115gvwps.jpg,,"PARIS GATEAUX 19|||213 xã Đàn, Đống Đa, Hà Nội|||Ngày in: 12.51|||Tổng cộng:|||145 000"
mcocr_val_145115bxsnt.jpg,,"the coffee house|||403 Phan Huy Ích, P.14, Q.Gò Vấp|||Thời gian:03.10.2020 08.52|||Thanh Toán:|||35 000"
mcocr_val_145115zpaiz.jpg,,"VinCommerce|||VIN4 QNH 690 Trần Phú|||Số 590 Trần Phú, P. Cảm Thủy|||TP. Cảm Phả, Quảng Ninh|||Ngày bán: 15/08/2020 06:25|||TỔNG TIẾN PHẢI T. TOÁN|||25.600"
mcocr_val_145115yozfx.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 13/08/2020-18:08|||Tổng cộng|||95,000"
mcocr_val_145115scgbd.jpg,,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày bán: 14/08/2020 07:35|||TỔNG TIẾN PHẢI T. TOÁN|||136.500"
mcocr_val_145115pwzhy.jpg,,"VinCommerce|||VINH QNH SỐ 463 TỔ 66 Khu Diêm Thủy|||Số 463, Tổ 66, Khu Diêm Thủy|||P. Cảm Đông, TP. Cảm Pha|||Ngày bán: 15/08/2020 11:10|||TỔNG TIẾN PHẢI T. TOÁN|||210.294"
mcocr_val_145115alfzq.jpg,,"Saigon Co.op|||Co.op Food HN THE K-PARK|||Tang 1,SH42 - Toa K3, Cong trinh chung cu|||ket hop đich vu tren o dat H-CT2 thuoc|||Du an Dau tu xay dung Khu nha o Hi Brand|||tai Khu do thi moi Van Phu,|||P. Phu La, Q. Ha Dong, Tp Ha Noi|||Ngay: 19/09/2019|||18:38:23|||Tong so tien thanh toan|||22,457.00"
mcocr_val_145115sgexd.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 12/08/2020-13:09|||Tổng cộng|||49,000"
mcocr_val_145115elhmv.jpg,,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:09:30:07 - 15/08/2020|||Tổng số thanh toán|||71.000d"
mcocr_val_145115ntmdi.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 15/08/2020-18:30|||Tổng tiền|||60,000"
mcocr_val_145115yecqs.jpg,,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày bán: 15/08/2020 07:42|||TỔNG TIẾN PHẢI T. TOÁN|||319.500"
mcocr_val_145115cfxhw.jpg,,"TÊN MỊ LỊ:||||||1308/220 12:41:46|||NHI GIAN.|||Ngày: 12/08/2020|||082212 21NG100|||TAI QUAY|||620.000"
mcocr_val_145115yracs.jpg,,"|||170A Xuân Diệu, P. Quảng An, Q Tây Hồ Hà nội|||Ngày 15/08/2020 12:15 pm|||Khách thanh toán|||149.000"
mcocr_val_145115cfwch.jpg,,"VinCommerce|||VINH ÔNH Dự án KDC lấn biển cọc 6|||DA KHU DCLB CỌC 8, P. CÀM SƠN|||TP. Cảm Phá, T. Quảng Ninh|||Ngày bán: 12/08/2020 16:31|||TỔNG TIẾN PHẢI T. TOÁN|||227.339"
mcocr_val_145115zqplz.jpg,,"VinCommerce|||VM + HNI 32 Láng Trung|||Số 32 ngõ Láng Trung, P. Láng Hà|||Q. Đống Đa, Hà Nội|||Ngày bán:04/08/2020 19:44|||TỔNG TIẾN PHẢI T. TOÁN|||184.887"
mcocr_val_145115yjvrv.jpg,,"Satra Group|||satrafoods Nguyễn Văn Quá 2|||73/1 KP2 Đường Nguyễn Văn Qua,P.Đông Hưn|||27/03/2019|||20:30|||"
mcocr_val_145115hjpun.jpg,,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày:13/08/2020|||Thời gian: 16:11|||"
mcocr_val_145115xcppm.jpg,,"|||VIN4 QNH TỔ 7, KHU MINH TIẾN A|||Tố 7, Khu Minh Tiến A|||Vincommerce p - P. Cảm Bình, TP. Cẩm Phả, QNH|||Ngày:08/08/2020|||Thời gian:20:52|||"
mcocr_val_145115jmtuc.jpg,,"PHÔ MÔ|||Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy|||Tp. Cẩm Phả - Quảng Ninh|||13/08/2020 - 21:61|||Tống cộng:|||155,000"
mcocr_val_145115lxjsb.jpg,,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 14/08/2020 17:05|||TỔNG TIẾN PHẢI T. TOÁN|||27.500"
mcocr_val_145115xkwvm.jpg,,"Vinhart VINCOM SKYLAKE|||UnCommerce|||11TTM Vincom Plaza Skylake|||P. My Đình 1, Q. Nam Từ Liêm, HN|||Ngày bán:30/08/2020 17:24|||TỔNG TIẾN PHẢI T. TOÁN|||639.250"
mcocr_val_145115hoxvz.jpg,,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:21:32:54 - 07/08/2020|||Tổng số thanh toán|||630.000d"
mcocr_val_145115wssmm.jpg,,"TALALA||||||Ngày: 2020-07-25 13:46:52|||"
mcocr_val_145115nliti.jpg,,"TÊN MỊ LÊ|||VINTARI|||ĐỊA CHÍ.............|||TỐ 7 KHU MINH TIẾN A, P.CÁ|||13-08/2629 20:40:08|||TỔNG"
mcocr_val_145115zeprd.jpg,,"CỬA HÀNG NĂM OÁNH|||Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội|||Ngày: 12-08-2020|||Cộng tiền hàng|||124,000"
mcocr_val_145115aohoe.jpg,,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày bán: 15/08/2020 09:38|||TỔNG TIẾN PHẢI T. TOÁN|||113.406"
